interaction_id,user_id,recipe_id,timestamp,rating,completed
int_0126759,user_01710,recipe_moka_pot_with_cinnamon_064,2024-12-03T10:36:48,1.0,True
int_0067900,user_00934,recipe_mocha_sugar-free_114,2024-12-03T10:37:00,,True
int_0118878,user_01620,recipe_nitro_cold_brew_018,2024-12-03T10:37:05,,True
int_0116237,user_01599,recipe_aeropress_with_cinnamon_115,2024-12-03T10:37:16,,True
int_0077931,user_01073,recipe_honey_oat_latte_large_096,2024-12-03T10:37:47,,True
int_0023689,user_00330,recipe_white_chocolate_mocha_013,2024-12-03T10:38:05,4.0,True
int_0103499,user_01412,recipe_chemex_026,2024-12-03T10:38:09,,True
int_0027316,user_00386,recipe_cortado_008,2024-12-03T10:39:41,,True
int_0008278,user_00111,recipe_double_espresso_with_cinnamon_148,2024-12-03T10:40:05,2.0,True
int_0145947,user_01983,recipe_french_press_coffee_024,2024-12-03T10:40:26,,False
int_0052003,user_00734,recipe_espresso_000,2024-12-03T10:40:44,4.0,True
int_0092359,user_01270,recipe_french_press_coffee_large_094,2024-12-03T10:41:12,,True
int_0011084,user_00141,recipe_iced_mocha_019,2024-12-03T10:41:13,3.0,True
int_0101901,user_01394,recipe_aeropress_large_067,2024-12-03T10:42:09,3.5,True
int_0025209,user_00357,recipe_oat_milk_mocha_small_055,2024-12-03T10:42:16,,True
int_0125158,user_01695,recipe_nitro_cold_brew_018,2024-12-03T10:42:42,4.5,True
int_0107182,user_01461,recipe_chemex_026,2024-12-03T10:43:20,,True
int_0053763,user_00757,recipe_french_press_coffee_024,2024-12-03T10:45:20,5.0,True
int_0122675,user_01666,recipe_french_press_coffee_024,2024-12-03T10:45:57,,True
int_0128576,user_01735,recipe_french_press_coffee_024,2024-12-03T10:46:27,,True
int_0139933,user_01889,recipe_moka_pot_with_extra_shot_145,2024-12-03T10:47:42,1.5,True
int_0122221,user_01663,recipe_dalgona_coffee_with_extra_shot_059,2024-12-03T10:47:55,,True
int_0081554,user_01126,recipe_french_press_coffee_024,2024-12-03T10:48:43,,True
int_0092206,user_01269,recipe_moka_pot_with_extra_shot_145,2024-12-03T10:48:47,3.0,True
int_0069639,user_00953,recipe_double_espresso_with_cinnamon_148,2024-12-03T10:48:56,2.5,True
int_0077065,user_01061,recipe_espresso_000,2024-12-03T10:49:37,3.5,True
int_0098945,user_01354,recipe_pour_over_sugar-free_104,2024-12-03T10:50:05,4.0,True
int_0051390,user_00728,recipe_espresso_000,2024-12-03T10:50:48,3.0,False
int_0111850,user_01534,recipe_french_press_coffee_024,2024-12-03T10:52:08,2.0,True
int_0079445,user_01092,recipe_aeropress_027,2024-12-03T10:52:21,,True
int_0146530,user_01992,recipe_moka_pot_028,2024-12-03T10:52:46,,True
int_0014905,user_00197,recipe_moka_pot_with_extra_shot_145,2024-12-03T10:53:00,,True
int_0040913,user_00566,recipe_double_espresso_sugar-free_049,2024-12-03T10:54:18,3.0,True
int_0145926,user_01982,recipe_moka_pot_with_extra_shot_145,2024-12-03T10:54:31,,True
int_0035543,user_00495,recipe_french_press_coffee_with_cinnamon_117,2024-12-03T10:54:36,3.5,True
int_0012360,user_00161,recipe_double_espresso_sugar-free_049,2024-12-03T10:54:41,,True
int_0011797,user_00152,recipe_americano_002,2024-12-03T10:54:58,,True
int_0012442,user_00162,recipe_americano_002,2024-12-03T10:55:07,5.0,True
int_0063445,user_00880,recipe_espresso_000,2024-12-03T10:55:40,,True
int_0125642,user_01699,recipe_cold_brew_concentrate_decaf_050,2024-12-03T10:55:50,3.0,True
int_0132290,user_01791,recipe_french_press_coffee_024,2024-12-03T10:58:02,,True
int_0070245,user_00966,recipe_mocha_009,2024-12-03T10:58:37,,True
int_0113501,user_01558,recipe_cold_brew_016,2024-12-03T10:58:56,,True
int_0064575,user_00897,recipe_almond_milk_cappuccino_035,2024-12-03T10:59:06,4.0,True
int_0087028,user_01203,recipe_affogato_029,2024-12-03T10:59:47,5.0,True
int_0023840,user_00333,recipe_gingerbread_latte_decaf_126,2024-12-03T14:00:08,,True
int_0065571,user_00912,recipe_oat_milk_latte_decaf_136,2024-12-03T14:00:17,3.5,True
int_0095124,user_01309,recipe_chemex_decaf_063,2024-12-03T14:00:25,2.0,False
int_0012049,user_00155,recipe_espresso_000,2024-12-03T14:00:39,4.5,False
int_0016481,user_00213,recipe_french_press_coffee_024,2024-12-03T14:00:51,2.5,True
int_0109321,user_01492,recipe_pour_over_large_099,2024-12-03T14:00:59,2.5,True
int_0077183,user_01061,recipe_oat_milk_mocha_decaf_149,2024-12-03T14:01:38,5.0,True
int_0020029,user_00278,recipe_espresso_con_panna_decaf_092,2024-12-03T14:02:13,,True
int_0057856,user_00799,recipe_cappuccino_004,2024-12-03T14:03:22,,True
int_0092300,user_01270,recipe_affogato_029,2024-12-03T14:03:46,,True
int_0013169,user_00172,recipe_espresso_sugar-free_119,2024-12-03T14:04:08,3.5,True
int_0037431,user_00519,recipe_americano_002,2024-12-03T14:04:40,3.5,True
int_0043519,user_00601,recipe_french_press_coffee_large_094,2024-12-03T14:05:44,3.0,False
int_0100172,user_01367,recipe_pour_over_sugar-free_104,2024-12-03T14:05:56,,True
int_0021018,user_00294,recipe_double_espresso_001,2024-12-03T14:08:39,4.5,True
int_0034769,user_00486,recipe_white_chocolate_mocha_013,2024-12-03T14:09:40,,True
int_0047888,user_00666,recipe_french_press_coffee_with_cinnamon_117,2024-12-03T14:10:56,,True
int_0020221,user_00281,recipe_iced_mocha_019,2024-12-03T14:11:36,,True
int_0080974,user_01115,recipe_affogato_with_cinnamon_074,2024-12-03T14:11:40,4.5,True
int_0026427,user_00373,recipe_pumpkin_spice_latte_031,2024-12-03T14:11:56,5.0,True
int_0003295,user_00042,recipe_americano_with_extra_shot_056,2024-12-03T14:12:53,3.0,True
int_0036796,user_00511,recipe_vanilla_latte_010,2024-12-03T14:14:29,4.0,True
int_0048276,user_00673,recipe_pumpkin_spice_latte_with_extra_shot_112,2024-12-03T14:15:58,5.0,True
int_0067814,user_00934,recipe_gingerbread_latte_032,2024-12-03T14:16:38,,True
int_0082332,user_01136,recipe_french_press_coffee_large_094,2024-12-03T14:16:47,2.0,True
int_0003643,user_00049,recipe_americano_002,2024-12-03T14:18:48,2.0,True
int_0113110,user_01551,recipe_nitro_cold_brew_sugar-free_077,2024-12-03T14:18:56,3.0,False
int_0026666,user_00374,recipe_white_chocolate_mocha_013,2024-12-03T14:19:09,5.0,True
int_0068740,user_00943,recipe_mocha_sugar-free_114,2024-12-03T14:20:10,5.0,True
int_0075424,user_01034,recipe_moka_pot_with_cinnamon_064,2024-12-03T14:20:40,2.5,True
int_0143022,user_01935,recipe_moka_pot_with_extra_shot_145,2024-12-03T14:20:50,2.0,True
int_0073844,user_01013,recipe_oat_milk_latte_decaf_136,2024-12-03T14:22:07,5.0,True
int_0000554,user_00005,recipe_french_press_coffee_large_094,2024-12-03T14:24:53,,True
int_0102464,user_01402,recipe_french_press_coffee_large_094,2024-12-03T14:25:18,2.0,True
int_0139233,user_01883,recipe_moka_pot_028,2024-12-03T14:26:54,,True
int_0096594,user_01326,recipe_pour_over_025,2024-12-03T14:26:57,3.0,True
int_0143002,user_01934,recipe_french_press_coffee_with_extra_shot_070,2024-12-03T14:29:11,,True
int_0087848,user_01210,recipe_americano_002,2024-12-03T14:29:17,2.5,True
int_0004468,user_00060,recipe_double_espresso_001,2024-12-03T14:29:52,3.5,True
int_0117304,user_01605,recipe_dalgona_coffee_decaf_129,2024-12-03T14:30:16,3.5,True
int_0020777,user_00290,recipe_moka_pot_028,2024-12-03T14:31:49,,True
int_0115517,user_01591,recipe_nitro_cold_brew_small_124,2024-12-03T14:32:11,3.0,False
int_0005018,user_00062,recipe_double_espresso_sugar-free_049,2024-12-03T14:32:19,1.5,True
int_0101565,user_01391,recipe_dalgona_coffee_038,2024-12-03T14:34:32,3.0,True
int_0117135,user_01605,recipe_dalgona_coffee_large_072,2024-12-03T14:34:32,3.0,True
int_0144872,user_01966,recipe_french_press_coffee_024,2024-12-03T14:34:40,,True
int_0090166,user_01243,recipe_chemex_decaf_063,2024-12-03T14:34:54,,True
int_0011137,user_00142,recipe_affogato_decaf_105,2024-12-03T14:35:09,2.0,True
int_0007104,user_00089,recipe_double_espresso_sugar-free_049,2024-12-03T14:35:42,3.5,True
int_0067800,user_00934,recipe_white_chocolate_mocha_large_068,2024-12-03T14:35:58,,True
int_0090377,user_01246,recipe_dalgona_coffee_decaf_129,2024-12-03T14:38:24,4.5,True
int_0082182,user_01134,recipe_aeropress_large_067,2024-12-03T14:41:04,3.5,True
int_0039684,user_00549,recipe_vienna_coffee_large_144,2024-12-03T14:42:07,2.0,True
int_0026515,user_00373,recipe_peppermint_mocha_033,2024-12-03T14:44:33,,True
int_0011678,user_00150,recipe_espresso_000,2024-12-03T14:45:09,,False
int_0139697,user_01885,recipe_moka_pot_028,2024-12-03T14:45:27,1.5,True
int_0130008,user_01752,recipe_moka_pot_with_cinnamon_064,2024-12-03T14:46:47,,True
int_0084422,user_01169,recipe_affogato_decaf_105,2024-12-03T14:47:51,4.0,True
int_0121524,user_01657,recipe_cold_brew_016,2024-12-03T14:49:09,5.0,True
int_0105421,user_01437,recipe_coconut_milk_iced_latte_036,2024-12-03T14:49:32,3.0,False
int_0011176,user_00142,recipe_long_black_decaf_097,2024-12-03T14:49:33,3.5,True
int_0001255,user_00010,recipe_americano_002,2024-12-03T14:50:53,,True
int_0000807,user_00006,recipe_cold_brew_concentrate_small_083,2024-12-03T14:53:17,,True
int_0004596,user_00060,recipe_americano_002,2024-12-03T14:54:25,,True
int_0017001,user_00221,recipe_espresso_000,2024-12-03T14:54:34,,False
int_0107155,user_01461,recipe_pour_over_large_099,2024-12-03T14:55:18,1.5,True
int_0076787,user_01056,recipe_cold_brew_concentrate_with_extra_shot_065,2024-12-03T14:56:37,,True
int_0027983,user_00397,recipe_americano_002,2024-12-03T14:57:23,2.0,False
int_0142482,user_01931,recipe_moka_pot_with_extra_shot_145,2024-12-03T14:57:29,2.5,True
int_0141741,user_01918,recipe_french_press_coffee_large_094,2024-12-03T14:58:04,,True
int_0017177,user_00224,recipe_affogato_decaf_105,2024-12-03T14:59:32,3.0,True
int_0009574,user_00127,recipe_double_espresso_001,2024-12-03T15:01:30,,True
int_0022773,user_00319,recipe_cold_brew_concentrate_with_extra_shot_065,2024-12-03T15:01:39,1.5,True
int_0080554,user_01110,recipe_dalgona_coffee_038,2024-12-03T15:02:42,,True
int_0090182,user_01243,recipe_pour_over_sugar-free_104,2024-12-03T15:02:49,3.0,True
int_0039715,user_00549,recipe_americano_002,2024-12-03T15:02:51,,True
int_0091502,user_01258,recipe_espresso_000,2024-12-03T15:02:52,,True
int_0143791,user_01949,recipe_dalgona_coffee_decaf_129,2024-12-03T15:04:07,2.5,True
int_0121114,user_01652,recipe_chemex_026,2024-12-03T15:04:08,2.5,True
int_0026308,user_00373,recipe_dirty_chai_latte_with_extra_shot_052,2024-12-03T15:04:14,,True
int_0057855,user_00799,recipe_americano_002,2024-12-03T15:04:25,4.5,True
int_0123380,user_01673,recipe_cold_brew_concentrate_sugar-free_122,2024-12-03T15:07:59,2.5,True
int_0051866,user_00731,recipe_oat_milk_latte_with_extra_shot_054,2024-12-03T15:08:34,3.5,True
int_0072274,user_00994,recipe_vanilla_latte_sugar-free_066,2024-12-03T15:09:58,,True
int_0009956,user_00133,recipe_vienna_coffee_large_144,2024-12-03T15:11:51,,True
int_0131080,user_01767,recipe_moka_pot_028,2024-12-03T15:12:26,,True
int_0122048,user_01661,recipe_cold_brew_with_cinnamon_118,2024-12-03T15:12:37,,False
int_0016121,user_00206,recipe_americano_002,2024-12-03T15:12:39,4.5,True
int_0025814,user_00366,recipe_vanilla_latte_010,2024-12-03T15:13:40,,True
int_0004340,user_00058,recipe_vanilla_latte_large_085,2024-12-03T15:14:24,,True
int_0007782,user_00102,recipe_espresso_000,2024-12-03T15:14:25,,True
int_0062666,user_00869,recipe_white_chocolate_mocha_013,2024-12-03T15:14:54,3.5,True
int_0064114,user_00890,recipe_dalgona_coffee_038,2024-12-03T15:17:01,2.5,True
int_0004968,user_00062,recipe_americano_002,2024-12-03T15:17:12,5.0,True
int_0130089,user_01753,recipe_french_press_coffee_024,2024-12-03T15:17:12,3.0,True
int_0048733,user_00679,recipe_aeropress_027,2024-12-03T15:17:21,1.5,True
int_0007029,user_00088,recipe_pour_over_025,2024-12-03T15:18:05,1.5,True
int_0031702,user_00442,recipe_cold_brew_016,2024-12-03T15:18:22,5.0,True
int_0038545,user_00530,recipe_french_press_coffee_024,2024-12-03T15:18:25,,True
int_0127688,user_01721,recipe_moka_pot_028,2024-12-03T15:21:37,3.5,False
int_0137285,user_01854,recipe_french_press_coffee_large_094,2024-12-03T15:25:57,1.5,True
int_0066996,user_00926,recipe_honey_oat_latte_043,2024-12-03T15:28:47,3.5,True
int_0139757,user_01886,recipe_irish_coffee_030,2024-12-03T15:29:31,3.5,True
int_0073093,user_01004,recipe_affogato_with_cinnamon_074,2024-12-03T15:29:41,,True
int_0086352,user_01192,recipe_chemex_026,2024-12-03T15:29:48,4.0,True
int_0057849,user_00799,recipe_cold_brew_016,2024-12-03T15:29:56,,True
int_0088925,user_01227,recipe_dalgona_coffee_038,2024-12-03T15:30:04,,True
int_0146081,user_01985,recipe_french_press_coffee_with_extra_shot_070,2024-12-03T15:30:36,1.0,True
int_0131599,user_01777,recipe_french_press_coffee_with_cinnamon_117,2024-12-03T15:30:59,3.0,False
int_0131400,user_01773,recipe_moka_pot_028,2024-12-03T15:31:11,,True
int_0140584,user_01900,recipe_moka_pot_with_cinnamon_064,2024-12-03T15:31:13,2.0,False
int_0032981,user_00464,recipe_chemex_026,2024-12-03T15:31:23,,False
int_0023818,user_00333,recipe_affogato_with_cinnamon_074,2024-12-03T15:31:26,,True
int_0057852,user_00799,recipe_white_chocolate_mocha_013,2024-12-03T15:33:08,,True
int_0116735,user_01601,recipe_cold_brew_016,2024-12-03T15:33:39,4.5,True
int_0142368,user_01928,recipe_french_press_coffee_large_094,2024-12-03T15:34:42,,True
int_0025835,user_00366,recipe_cinnamon_dolce_latte_with_cinnamon_062,2024-12-03T15:36:14,1.5,True
int_0137892,user_01860,recipe_french_press_coffee_024,2024-12-03T15:39:34,2.0,True
int_0059110,user_00820,recipe_americano_002,2024-12-03T15:40:49,4.0,True
int_0094577,user_01302,recipe_chemex_decaf_063,2024-12-03T15:41:20,3.5,True
int_0011252,user_00143,recipe_double_espresso_sugar-free_049,2024-12-03T15:41:23,4.5,False
int_0144146,user_01955,recipe_moka_pot_with_cinnamon_064,2024-12-03T15:41:55,,True
int_0056464,user_00785,recipe_flat_white_006,2024-12-03T15:44:18,3.5,True
int_0020031,user_00278,recipe_americano_large_098,2024-12-03T15:47:22,,True
int_0033756,user_00471,recipe_white_chocolate_mocha_013,2024-12-03T15:47:35,,False
int_0122069,user_01661,recipe_dalgona_coffee_sugar-free_090,2024-12-03T15:48:51,2.5,True
int_0114827,user_01579,recipe_cold_brew_016,2024-12-03T15:49:05,4.0,True
int_0012395,user_00161,recipe_affogato_decaf_105,2024-12-03T15:49:17,,True
int_0057300,user_00792,recipe_almond_milk_cappuccino_decaf_060,2024-12-03T15:49:33,4.0,False
int_0058212,user_00806,recipe_honey_oat_latte_043,2024-12-03T15:49:36,,True
int_0143916,user_01951,recipe_moka_pot_028,2024-12-03T15:52:48,,True
int_0020372,user_00283,recipe_affogato_decaf_105,2024-12-03T15:54:15,3.0,True
int_0095022,user_01308,recipe_pour_over_large_099,2024-12-03T15:55:10,,True
int_0058178,user_00806,recipe_americano_002,2024-12-03T15:57:03,,False
int_0100178,user_01367,recipe_dalgona_coffee_with_extra_shot_059,2024-12-03T15:57:06,,True
int_0060367,user_00834,recipe_pumpkin_spice_latte_with_extra_shot_112,2024-12-03T15:57:32,,True
int_0115505,user_01591,recipe_cold_brew_with_cinnamon_118,2024-12-03T15:59:34,,True
int_0092438,user_01271,recipe_long_black_003,2024-12-03T15:59:43,3.5,True
int_0146707,user_01995,recipe_french_press_coffee_024,2024-12-03T16:01:01,3.5,False
int_0144120,user_01955,recipe_moka_pot_028,2024-12-03T16:01:03,3.5,True
int_0013606,user_00179,recipe_café_au_lait_large_087,2024-12-03T16:01:21,,True
int_0015881,user_00201,recipe_americano_002,2024-12-03T16:03:15,,True
int_0043324,user_00597,recipe_espresso_sugar-free_119,2024-12-03T16:04:26,2.5,True
int_0065050,user_00902,recipe_affogato_029,2024-12-03T16:09:10,3.0,True
int_0143385,user_01941,recipe_french_press_coffee_024,2024-12-03T16:10:09,2.5,True
int_0141753,user_01918,recipe_french_press_coffee_024,2024-12-03T16:10:14,2.0,True
int_0103707,user_01417,recipe_chemex_decaf_063,2024-12-03T16:10:30,3.0,False
int_0116712,user_01601,recipe_cold_brew_concentrate_with_extra_shot_065,2024-12-03T16:10:35,,True
int_0142956,user_01934,recipe_french_press_coffee_024,2024-12-03T16:11:25,,True
int_0140934,user_01905,recipe_moka_pot_with_cinnamon_064,2024-12-03T16:11:44,2.5,True
int_0053282,user_00750,recipe_white_chocolate_mocha_013,2024-12-03T16:13:41,,True
int_0094156,user_01294,recipe_aeropress_027,2024-12-03T16:14:33,4.5,True
int_0012396,user_00161,recipe_long_black_003,2024-12-03T16:15:31,3.5,True
int_0115017,user_01582,recipe_dalgona_coffee_large_072,2024-12-03T16:17:08,,True
int_0057066,user_00790,recipe_espresso_000,2024-12-03T16:18:30,,True
int_0059730,user_00825,recipe_french_press_coffee_024,2024-12-03T16:19:12,3.5,True
int_0129143,user_01745,recipe_french_press_coffee_with_cinnamon_117,2024-12-03T16:20:03,,True
int_0120403,user_01639,recipe_nitro_cold_brew_sugar-free_077,2024-12-03T16:22:06,3.5,True
int_0145649,user_01977,recipe_dalgona_coffee_038,2024-12-03T16:22:20,3.5,True
int_0034153,user_00476,recipe_gingerbread_latte_decaf_126,2024-12-03T16:24:27,,True
int_0031217,user_00436,recipe_caramel_frappuccino_decaf_110,2024-12-03T16:24:57,3.0,True
int_0017308,user_00227,recipe_espresso_000,2024-12-03T16:25:39,5.0,True
int_0037663,user_00522,recipe_americano_large_098,2024-12-03T16:26:31,2.5,True
int_0047688,user_00661,recipe_cinnamon_dolce_latte_with_cinnamon_062,2024-12-03T16:27:10,4.5,True
int_0108168,user_01472,recipe_chemex_decaf_063,2024-12-03T16:27:47,,True
int_0111353,user_01523,recipe_cold_brew_decaf_106,2024-12-03T16:29:53,5.0,True
int_0135537,user_01834,recipe_french_press_coffee_with_cinnamon_117,2024-12-03T16:31:22,3.0,True
int_0126124,user_01704,recipe_french_press_coffee_with_cinnamon_117,2024-12-03T16:31:44,2.0,True
int_0105813,user_01443,recipe_café_au_lait_042,2024-12-03T16:31:44,,True
int_0141914,user_01921,recipe_moka_pot_with_extra_shot_145,2024-12-03T16:33:38,2.5,True
int_0066018,user_00917,recipe_cold_brew_decaf_106,2024-12-03T16:34:14,,True
int_0131522,user_01776,recipe_moka_pot_with_cinnamon_064,2024-12-03T16:35:36,,True
int_0128065,user_01726,recipe_moka_pot_028,2024-12-03T16:37:18,1.5,True
int_0032612,user_00458,recipe_americano_002,2024-12-03T16:37:25,4.5,False
int_0059004,user_00818,recipe_white_chocolate_mocha_013,2024-12-03T16:38:41,,True
int_0022050,user_00312,recipe_irish_coffee_030,2024-12-03T16:38:53,1.5,True
int_0038705,user_00531,recipe_french_press_coffee_large_094,2024-12-03T16:39:37,3.0,True
int_0067008,user_00926,recipe_pumpkin_spice_latte_031,2024-12-03T16:43:33,4.0,True
int_0101402,user_01387,recipe_moka_pot_with_extra_shot_145,2024-12-03T16:43:51,3.5,True
int_0142734,user_01932,recipe_french_press_coffee_with_extra_shot_070,2024-12-03T16:44:16,2.5,True
int_0016219,user_00208,recipe_french_press_coffee_with_extra_shot_070,2024-12-03T16:45:17,2.0,True
int_0132087,user_01787,recipe_french_press_coffee_024,2024-12-03T16:45:31,3.5,True
int_0099797,user_01364,recipe_cold_brew_sugar-free_109,2024-12-03T16:45:43,3.0,True
int_0026434,user_00373,recipe_mocha_frappuccino_large_071,2024-12-03T16:50:12,4.5,True
int_0072135,user_00993,recipe_honey_oat_latte_large_096,2024-12-03T16:50:53,5.0,True
int_0024362,user_00343,recipe_dalgona_coffee_038,2024-12-03T16:52:46,2.5,True
int_0087046,user_01203,recipe_affogato_with_cinnamon_074,2024-12-03T16:53:43,4.5,False
int_0027329,user_00386,recipe_honey_oat_latte_sugar-free_053,2024-12-03T16:53:55,3.5,True
int_0085899,user_01188,recipe_iced_caramel_latte_decaf_102,2024-12-03T16:54:05,,True
int_0074675,user_01028,recipe_french_press_coffee_large_094,2024-12-03T16:55:12,2.5,False
int_0109578,user_01495,recipe_double_espresso_001,2024-12-03T16:56:02,5.0,True
int_0011138,user_00142,recipe_espresso_sugar-free_119,2024-12-03T16:56:10,2.5,True
int_0136342,user_01848,recipe_french_press_coffee_024,2024-12-03T16:56:30,3.5,True
int_0087329,user_01203,recipe_affogato_decaf_105,2024-12-03T16:56:34,5.0,True
int_0100114,user_01367,recipe_dalgona_coffee_038,2024-12-03T16:56:44,,True
int_0039034,user_00536,recipe_mocha_sugar-free_114,2024-12-03T16:57:01,3.5,True
int_0118710,user_01620,recipe_cold_brew_decaf_106,2024-12-03T16:57:10,3.5,True
int_0067001,user_00926,recipe_gingerbread_latte_032,2024-12-03T16:57:18,2.0,True
int_0018421,user_00250,recipe_espresso_000,2024-12-03T16:57:43,4.5,True
int_0000809,user_00006,recipe_affogato_with_cinnamon_074,2024-12-03T16:57:50,1.5,True
int_0143837,user_01949,recipe_moka_pot_028,2024-12-03T16:58:42,,False
int_0141133,user_01910,recipe_moka_pot_028,2024-12-03T16:59:41,,True
int_0013024,user_00169,recipe_espresso_000,2024-12-03T19:01:33,3.5,True
int_0136223,user_01847,recipe_moka_pot_028,2024-12-03T19:04:12,5.0,True
int_0059132,user_00821,recipe_iced_mocha_decaf_133,2024-12-03T19:06:43,,True
int_0021744,user_00306,recipe_double_espresso_with_cinnamon_148,2024-12-03T19:07:28,,True
int_0025218,user_00357,recipe_mocha_large_130,2024-12-03T19:09:14,,True
int_0043326,user_00597,recipe_double_espresso_001,2024-12-03T19:09:26,,True
int_0065830,user_00915,recipe_honey_oat_latte_043,2024-12-03T19:09:54,4.5,True
int_0098355,user_01345,recipe_chemex_026,2024-12-03T19:11:54,3.0,True
int_0017387,user_00228,recipe_espresso_000,2024-12-03T19:13:49,,True
int_0089636,user_01235,recipe_café_au_lait_042,2024-12-03T19:13:52,4.0,True
int_0096335,user_01322,recipe_french_press_coffee_with_extra_shot_070,2024-12-03T19:16:04,3.0,True
int_0025966,user_00370,recipe_latte_005,2024-12-03T19:16:24,,True
int_0042545,user_00587,recipe_double_espresso_001,2024-12-03T19:17:35,4.0,True
int_0025147,user_00355,recipe_nitro_cold_brew_018,2024-12-03T19:18:14,4.5,True
int_0130906,user_01763,recipe_french_press_coffee_with_extra_shot_070,2024-12-03T19:23:59,,True
int_0118369,user_01617,recipe_cold_brew_concentrate_017,2024-12-03T19:27:43,,True
int_0002003,user_00023,recipe_americano_002,2024-12-03T19:35:00,,True
int_0091952,user_01266,recipe_cappuccino_decaf_100,2024-12-03T19:35:45,,True
int_0071220,user_00979,recipe_vanilla_latte_010,2024-12-03T19:39:38,5.0,True
int_0091743,user_01262,recipe_café_au_lait_042,2024-12-03T19:40:03,3.5,True
int_0118578,user_01620,recipe_cold_brew_016,2024-12-03T19:40:32,2.0,True
int_0034951,user_00489,recipe_french_press_coffee_with_cinnamon_117,2024-12-03T19:42:36,,True
int_0081649,user_01128,recipe_peppermint_mocha_with_cinnamon_139,2024-12-03T19:43:29,3.0,True
int_0011955,user_00155,recipe_espresso_sugar-free_119,2024-12-03T19:44:50,3.5,True
int_0080111,user_01101,recipe_café_au_lait_042,2024-12-03T19:45:39,,True
int_0056379,user_00783,recipe_americano_sugar-free_073,2024-12-03T19:52:07,3.0,True
int_0132964,user_01805,recipe_french_press_coffee_024,2024-12-03T19:57:47,2.5,True
int_0003646,user_00049,recipe_double_espresso_001,2024-12-03T19:58:00,,True
int_0108473,user_01477,recipe_french_press_coffee_with_extra_shot_070,2024-12-03T19:58:12,3.0,True
int_0116729,user_01601,recipe_cold_brew_decaf_106,2024-12-03T19:59:11,5.0,True
int_0059986,user_00829,recipe_cold_brew_concentrate_small_083,2024-12-03T19:59:50,,True
int_0065528,user_00911,recipe_double_espresso_001,2024-12-03T19:59:57,,True
int_0073125,user_01004,recipe_affogato_029,2024-12-03T19:59:57,5.0,True
int_0076614,user_01053,recipe_oat_milk_latte_sugar-free_141,2024-12-04T07:00:26,,True
int_0094494,user_01300,recipe_chemex_026,2024-12-04T07:00:53,,False
int_0082829,user_01139,recipe_french_press_coffee_024,2024-12-04T07:01:04,,True
int_0065063,user_00902,recipe_espresso_000,2024-12-04T07:01:22,2.5,True
int_0067385,user_00930,recipe_macchiato_small_075,2024-12-04T07:01:51,,False
int_0077697,user_01070,recipe_french_press_coffee_024,2024-12-04T07:01:58,2.5,True
int_0042440,user_00584,recipe_mocha_sugar-free_114,2024-12-04T07:02:08,,True
int_0065360,user_00908,recipe_gingerbread_latte_with_extra_shot_127,2024-12-04T07:02:13,,True
int_0096474,user_01324,recipe_aeropress_027,2024-12-04T07:03:16,3.5,True
int_0036592,user_00511,recipe_shakerato_045,2024-12-04T07:03:54,5.0,True
int_0080443,user_01107,recipe_french_press_coffee_with_cinnamon_117,2024-12-04T07:04:08,2.0,True
int_0028263,user_00402,recipe_aeropress_with_cinnamon_115,2024-12-04T07:04:12,5.0,True
int_0077328,user_01063,recipe_double_espresso_001,2024-12-04T07:04:58,2.5,True
int_0079999,user_01100,recipe_white_chocolate_mocha_013,2024-12-04T07:04:58,,True
int_0069630,user_00953,recipe_americano_sugar-free_073,2024-12-04T07:05:18,,False
int_0032465,user_00457,recipe_mocha_sugar-free_114,2024-12-04T07:06:23,,False
int_0085155,user_01178,recipe_long_black_with_extra_shot_113,2024-12-04T07:06:31,2.5,True
int_0079953,user_01098,recipe_moka_pot_028,2024-12-04T07:06:47,,True
int_0042392,user_00584,recipe_oat_milk_mocha_small_055,2024-12-04T07:07:01,,True
int_0094546,user_01301,recipe_french_press_coffee_with_extra_shot_070,2024-12-04T07:08:38,2.0,True
int_0008516,user_00113,recipe_espresso_000,2024-12-04T07:08:50,4.0,True
int_0030558,user_00432,recipe_gingerbread_latte_032,2024-12-04T07:09:05,3.5,True
int_0113662,user_01561,recipe_cold_brew_concentrate_small_083,2024-12-04T07:09:34,2.0,True
int_0055013,user_00767,recipe_mocha_009,2024-12-04T07:10:05,,True
int_0131361,user_01773,recipe_moka_pot_with_cinnamon_064,2024-12-04T07:10:20,2.0,True
int_0130844,user_01763,recipe_french_press_coffee_large_094,2024-12-04T07:10:24,4.5,True
int_0102528,user_01402,recipe_french_press_coffee_with_extra_shot_070,2024-12-04T07:10:27,,True
int_0132492,user_01795,recipe_double_espresso_001,2024-12-04T07:11:04,,False
int_0012237,user_00158,recipe_affogato_029,2024-12-04T07:13:00,1.5,True
int_0024666,user_00348,recipe_moka_pot_with_extra_shot_145,2024-12-04T07:13:02,1.5,True
int_0135263,user_01828,recipe_moka_pot_with_cinnamon_064,2024-12-04T07:13:20,1.5,True
int_0018062,user_00242,recipe_french_press_coffee_with_cinnamon_117,2024-12-04T07:14:36,3.5,True
int_0003675,user_00050,recipe_espresso_000,2024-12-04T07:15:07,,True
int_0015351,user_00199,recipe_americano_with_extra_shot_056,2024-12-04T07:15:34,4.0,True
int_0054171,user_00758,recipe_latte_with_cinnamon_076,2024-12-04T07:16:13,2.0,True
