interaction_id,user_id,recipe_id,timestamp,rating,completed
int_0026938,user_00378,recipe_cinnamon_dolce_latte_044,2024-12-06T16:07:25,,True
int_0038013,user_00525,recipe_honey_oat_latte_043,2024-12-06T16:13:29,1.5,True
int_0029854,user_00419,recipe_café_au_lait_042,2024-12-06T16:23:24,,True
int_0054439,user_00763,recipe_mocha_large_130,2024-12-06T16:28:14,,True
int_0109116,user_01489,recipe_pour_over_sugar-free_104,2024-12-06T16:30:59,,True
int_0095739,user_01313,recipe_chemex_026,2024-12-06T16:31:59,3.5,True
int_0112644,user_01545,recipe_cold_brew_016,2024-12-06T16:37:27,,True
int_0070761,user_00974,recipe_americano_002,2024-12-06T16:40:52,,True
int_0038106,user_00525,recipe_iced_caramel_latte_020,2024-12-06T16:47:00,5.0,True
int_0041753,user_00579,recipe_oat_milk_mocha_037,2024-12-06T16:56:56,3.0,True
int_0038011,user_00525,recipe_iced_latte_sugar-free_107,2024-12-06T16:57:09,3.5,True
int_0007495,user_00097,recipe_americano_sugar-free_073,2024-12-06T19:19:53,,True
int_0103674,user_01416,recipe_pour_over_025,2024-12-06T19:22:08,,True
int_0109109,user_01489,recipe_pour_over_025,2024-12-06T19:24:51,2.0,False
int_0070844,user_00974,recipe_affogato_decaf_105,2024-12-06T19:26:08,,True
int_0031748,user_00443,recipe_gingerbread_latte_032,2024-12-06T19:33:00,3.5,True
int_0063655,user_00883,recipe_oat_milk_mocha_small_055,2024-12-06T19:35:00,3.0,True
int_0028022,user_00398,recipe_latte_sugar-free_135,2024-12-06T19:37:41,,False
int_0001388,user_00011,recipe_espresso_000,2024-12-06T19:39:24,5.0,True
int_0115697,user_01594,recipe_nitro_cold_brew_018,2024-12-06T19:52:24,,True
int_0104118,user_01422,recipe_french_press_coffee_024,2024-12-07T07:18:03,4.5,True
int_0028208,user_00401,recipe_espresso_000,2024-12-07T07:20:41,3.0,True
int_0110290,user_01508,recipe_cold_brew_016,2024-12-07T07:22:48,5.0,True
int_0104470,user_01424,recipe_french_press_coffee_with_extra_shot_070,2024-12-07T07:24:46,5.0,True
int_0044176,user_00608,recipe_espresso_con_panna_large_125,2024-12-07T07:27:05,,True
int_0130740,user_01762,recipe_french_press_coffee_with_cinnamon_117,2024-12-07T07:27:52,4.5,True
int_0006972,user_00086,recipe_espresso_con_panna_with_extra_shot_120,2024-12-07T07:35:09,2.5,True
int_0070731,user_00974,recipe_double_espresso_with_cinnamon_148,2024-12-07T07:37:58,4.0,True
int_0070895,user_00974,recipe_americano_large_098,2024-12-07T07:40:40,4.0,True
int_0120971,user_01649,recipe_nitro_cold_brew_018,2024-12-07T07:43:38,,True
int_0007486,user_00097,recipe_vienna_coffee_with_extra_shot_089,2024-12-07T07:48:10,,True
int_0038000,user_00525,recipe_mocha_sugar-free_114,2024-12-07T07:49:06,,True
int_0052743,user_00746,recipe_hazelnut_latte_012,2024-12-07T07:51:23,3.5,True
int_0046612,user_00645,recipe_peppermint_mocha_with_cinnamon_139,2024-12-07T07:53:10,2.5,True
int_0090137,user_01242,recipe_nitro_cold_brew_sugar-free_077,2024-12-07T07:54:59,4.0,True
int_0070700,user_00974,recipe_vienna_coffee_small_103,2024-12-07T07:55:02,2.5,True
int_0104985,user_01433,recipe_french_press_coffee_024,2024-12-07T07:56:24,,True
int_0118275,user_01615,recipe_cold_brew_concentrate_017,2024-12-07T08:00:25,,True
int_0037985,user_00525,recipe_mocha_009,2024-12-07T08:00:28,,True
int_0038139,user_00525,recipe_double_espresso_sugar-free_049,2024-12-07T08:04:42,3.0,True
int_0118105,user_01615,recipe_nitro_cold_brew_018,2024-12-07T08:05:16,4.5,True
int_0081094,user_01117,recipe_macchiato_007,2024-12-07T08:09:56,5.0,False
int_0095710,user_01313,recipe_pour_over_025,2024-12-07T08:13:03,4.0,True
int_0035770,user_00498,recipe_long_black_003,2024-12-07T08:17:37,5.0,True
int_0038140,user_00525,recipe_shakerato_large_143,2024-12-07T08:18:46,,True
int_0054455,user_00763,recipe_almond_milk_cappuccino_with_cinnamon_108,2024-12-07T08:19:57,3.0,True
int_0095750,user_01313,recipe_pour_over_025,2024-12-07T08:20:31,2.0,False
int_0074560,user_01025,recipe_mocha_009,2024-12-07T08:23:45,4.0,True
int_0069885,user_00959,recipe_espresso_sugar-free_119,2024-12-07T08:24:11,4.0,True
int_0120810,user_01648,recipe_nitro_cold_brew_018,2024-12-07T08:26:36,,True
int_0082249,user_01135,recipe_french_press_coffee_with_cinnamon_117,2024-12-07T08:29:39,3.5,True
int_0062167,user_00860,recipe_cappuccino_small_116,2024-12-07T08:32:11,4.0,True
int_0112643,user_01545,recipe_cold_brew_concentrate_017,2024-12-07T08:33:40,,True
int_0065701,user_00913,recipe_mocha_sugar-free_114,2024-12-07T08:34:24,4.0,True
int_0100609,user_01371,recipe_pour_over_sugar-free_104,2024-12-07T08:39:06,3.5,True
int_0005266,user_00065,recipe_americano_with_extra_shot_056,2024-12-07T08:39:27,4.5,True
int_0064955,user_00899,recipe_peppermint_mocha_with_cinnamon_139,2024-12-07T08:39:58,4.0,True
int_0086585,user_01195,recipe_french_press_coffee_024,2024-12-07T08:41:53,,True
int_0001869,user_00020,recipe_espresso_sugar-free_119,2024-12-07T08:42:23,,True
int_0130339,user_01757,recipe_moka_pot_with_extra_shot_145,2024-12-07T08:43:19,,True
int_0038156,user_00525,recipe_iced_mocha_019,2024-12-07T08:50:53,,True
int_0018867,user_00256,recipe_french_press_coffee_024,2024-12-07T08:58:11,3.5,True
int_0118235,user_01615,recipe_cold_brew_concentrate_sugar-free_122,2024-12-07T09:00:31,3.0,True
int_0064277,user_00894,recipe_macchiato_007,2024-12-07T09:01:20,4.5,True
int_0065301,user_00906,recipe_mocha_009,2024-12-07T09:02:15,4.0,True
int_0070748,user_00974,recipe_americano_sugar-free_073,2024-12-07T09:02:58,5.0,True
int_0002519,user_00029,recipe_french_press_coffee_large_094,2024-12-07T09:04:11,,True
int_0104455,user_01424,recipe_french_press_coffee_with_cinnamon_117,2024-12-07T09:05:58,5.0,True
int_0006860,user_00086,recipe_americano_002,2024-12-07T09:06:18,2.0,True
int_0061734,user_00854,recipe_macchiato_small_075,2024-12-07T09:08:22,3.5,True
int_0124119,user_01684,recipe_nitro_cold_brew_small_124,2024-12-07T09:09:14,4.5,True
int_0004156,user_00054,recipe_moka_pot_028,2024-12-07T09:10:13,2.5,True
int_0037873,user_00525,recipe_cortado_008,2024-12-07T09:11:38,,True
int_0084692,user_01175,recipe_café_au_lait_042,2024-12-07T09:14:52,1.0,True
int_0070752,user_00974,recipe_americano_with_extra_shot_056,2024-12-07T09:17:17,,True
int_0112738,user_01545,recipe_cold_brew_016,2024-12-07T09:18:18,,True
int_0030414,user_00429,recipe_honey_oat_latte_043,2024-12-07T09:18:48,,True
int_0002510,user_00029,recipe_french_press_coffee_024,2024-12-07T09:20:45,,False
int_0026934,user_00378,recipe_café_au_lait_042,2024-12-07T09:25:45,,True
int_0102813,user_01403,recipe_pour_over_large_099,2024-12-07T09:28:10,3.0,True
int_0118220,user_01615,recipe_nitro_cold_brew_018,2024-12-07T09:30:19,1.5,True
int_0092768,user_01275,recipe_caramel_macchiato_011,2024-12-07T09:31:02,,True
int_0035763,user_00498,recipe_flat_white_006,2024-12-07T09:31:27,,True
int_0049922,user_00702,recipe_americano_sugar-free_073,2024-12-07T09:31:51,2.0,True
int_0077791,user_01071,recipe_moka_pot_with_extra_shot_145,2024-12-07T09:32:03,1.5,True
int_0092503,user_01272,recipe_coconut_milk_iced_latte_036,2024-12-07T09:33:27,2.5,True
int_0063634,user_00883,recipe_mocha_009,2024-12-07T09:36:47,4.5,True
int_0008092,user_00108,recipe_double_espresso_with_cinnamon_148,2024-12-07T09:37:15,1.0,True
int_0058343,user_00809,recipe_nitro_cold_brew_018,2024-12-07T09:37:20,2.5,True
int_0106003,user_01446,recipe_pour_over_sugar-free_104,2024-12-07T09:38:09,2.0,True
int_0062182,user_00860,recipe_cappuccino_small_116,2024-12-07T09:39:55,2.5,True
int_0059175,user_00822,recipe_french_press_coffee_large_094,2024-12-07T09:41:07,,False
int_0108121,user_01471,recipe_pour_over_large_099,2024-12-07T09:42:56,4.0,True
int_0112654,user_01545,recipe_cold_brew_016,2024-12-07T09:45:13,5.0,True
int_0078854,user_01084,recipe_french_press_coffee_large_094,2024-12-07T09:45:24,1.5,True
int_0108097,user_01471,recipe_pour_over_025,2024-12-07T09:45:26,,True
int_0058349,user_00809,recipe_cappuccino_004,2024-12-07T09:46:03,,True
int_0055951,user_00778,recipe_americano_sugar-free_073,2024-12-07T09:46:59,2.5,True
int_0070679,user_00974,recipe_espresso_con_panna_with_extra_shot_120,2024-12-07T09:51:00,3.5,True
int_0035790,user_00498,recipe_americano_sugar-free_073,2024-12-07T09:53:56,5.0,True
int_0108059,user_01471,recipe_pour_over_sugar-free_104,2024-12-07T09:55:42,,False
int_0135852,user_01840,recipe_french_press_coffee_with_cinnamon_117,2024-12-07T10:01:54,2.5,True
int_0036068,user_00504,recipe_americano_with_extra_shot_056,2024-12-07T10:02:34,2.0,True
int_0101795,user_01393,recipe_chemex_026,2024-12-07T10:03:07,2.0,True
int_0044425,user_00608,recipe_americano_sugar-free_073,2024-12-07T10:03:17,4.0,False
int_0090157,user_01242,recipe_nitro_cold_brew_018,2024-12-07T10:03:46,4.5,True
int_0058338,user_00808,recipe_pumpkin_spice_latte_031,2024-12-07T10:04:20,4.5,True
int_0101787,user_01393,recipe_pour_over_sugar-free_104,2024-12-07T10:04:27,2.5,True
int_0092875,user_01277,recipe_dalgona_coffee_038,2024-12-07T10:07:57,3.5,True
int_0070691,user_00974,recipe_espresso_sugar-free_119,2024-12-07T10:08:03,3.5,True
int_0004160,user_00054,recipe_moka_pot_with_cinnamon_064,2024-12-07T10:08:15,3.5,True
int_0110294,user_01508,recipe_nitro_cold_brew_018,2024-12-07T10:10:28,,True
int_0075809,user_01042,recipe_macchiato_small_075,2024-12-07T10:13:36,2.0,True
int_0118290,user_01615,recipe_cold_brew_decaf_106,2024-12-07T10:14:29,,True
int_0120957,user_01649,recipe_cold_brew_016,2024-12-07T10:15:16,4.5,True
int_0111804,user_01533,recipe_cold_brew_concentrate_with_extra_shot_065,2024-12-07T10:15:18,4.5,True
int_0075932,user_01043,recipe_honey_oat_latte_sugar-free_053,2024-12-07T10:20:16,3.5,True
int_0082903,user_01140,recipe_aeropress_027,2024-12-07T10:20:35,5.0,True
int_0025843,user_00367,recipe_french_press_coffee_024,2024-12-07T10:22:18,,True
int_0120879,user_01648,recipe_cold_brew_sugar-free_109,2024-12-07T10:31:40,,True
int_0088695,user_01223,recipe_double_espresso_sugar-free_049,2024-12-07T10:32:46,,True
int_0096659,user_01328,recipe_nitro_cold_brew_018,2024-12-07T10:35:04,3.0,True
int_0079232,user_01090,recipe_latte_005,2024-12-07T10:38:06,3.0,False
int_0118017,user_01615,recipe_cold_brew_concentrate_sugar-free_122,2024-12-07T10:39:15,3.0,True
int_0082917,user_01140,recipe_aeropress_027,2024-12-07T10:39:46,,True
int_0006807,user_00086,recipe_double_espresso_sugar-free_049,2024-12-07T10:41:39,3.5,True
int_0109094,user_01489,recipe_chemex_026,2024-12-07T10:42:04,,True
int_0037772,user_00525,recipe_cappuccino_large_147,2024-12-07T10:43:05,2.0,True
int_0105967,user_01446,recipe_pour_over_025,2024-12-07T10:44:38,2.5,True
int_0050422,user_00711,recipe_french_press_coffee_with_extra_shot_070,2024-12-07T10:46:05,3.5,True
int_0028195,user_00401,recipe_white_chocolate_mocha_013,2024-12-07T10:46:11,5.0,True
int_0017757,user_00236,recipe_espresso_sugar-free_119,2024-12-07T10:47:11,3.5,True
int_0095723,user_01313,recipe_pour_over_025,2024-12-07T10:49:39,,True
int_0090158,user_01242,recipe_chemex_decaf_063,2024-12-07T10:52:01,,True
int_0070845,user_00974,recipe_americano_sugar-free_073,2024-12-07T10:52:59,3.5,True
int_0018985,user_00258,recipe_affogato_029,2024-12-07T14:00:12,5.0,True
int_0002558,user_00030,recipe_americano_002,2024-12-07T14:03:33,3.5,False
int_0111816,user_01533,recipe_cold_brew_016,2024-12-07T14:03:57,,True
int_0092762,user_01275,recipe_gingerbread_latte_with_extra_shot_127,2024-12-07T14:14:45,,True
int_0079178,user_01090,recipe_french_press_coffee_large_094,2024-12-07T14:16:34,3.0,True
int_0006052,user_00077,recipe_espresso_000,2024-12-07T14:32:11,,True
int_0045675,user_00626,recipe_french_press_coffee_with_cinnamon_117,2024-12-07T14:32:50,2.0,True
int_0101216,user_01383,recipe_pour_over_sugar-free_104,2024-12-07T14:34:33,2.5,True
int_0070739,user_00974,recipe_cold_brew_concentrate_small_083,2024-12-07T14:41:37,1.5,True
int_0104736,user_01429,recipe_chemex_decaf_063,2024-12-07T14:47:15,2.5,True
int_0104996,user_01433,recipe_french_press_coffee_with_extra_shot_070,2024-12-07T14:47:56,,True
int_0075898,user_01043,recipe_mocha_sugar-free_114,2024-12-07T14:49:53,,False
int_0111840,user_01533,recipe_cold_brew_with_cinnamon_118,2024-12-07T14:51:30,,True
int_0056052,user_00780,recipe_americano_002,2024-12-07T14:56:05,3.5,True
int_0128874,user_01741,recipe_moka_pot_028,2024-12-07T15:00:35,3.5,True
int_0087962,user_01212,recipe_pour_over_sugar-free_104,2024-12-07T15:16:32,,True
int_0106935,user_01456,recipe_americano_002,2024-12-07T15:19:39,4.0,True
int_0118116,user_01615,recipe_nitro_cold_brew_018,2024-12-07T15:31:43,4.0,True
int_0070868,user_00974,recipe_cold_brew_decaf_106,2024-12-07T15:42:51,1.5,True
int_0038005,user_00525,recipe_peppermint_mocha_with_extra_shot_131,2024-12-07T15:43:57,,True
int_0037881,user_00525,recipe_iced_latte_015,2024-12-07T15:44:02,1.0,True
int_0020464,user_00285,recipe_americano_sugar-free_073,2024-12-07T15:46:45,2.0,True
int_0073431,user_01010,recipe_mocha_large_130,2024-12-07T15:47:27,5.0,True
int_0031537,user_00441,recipe_vanilla_latte_sugar-free_066,2024-12-07T15:47:31,3.0,True
int_0085232,user_01179,recipe_french_press_coffee_large_094,2024-12-07T15:55:47,,True
int_0084021,user_01162,recipe_vienna_coffee_small_103,2024-12-07T16:00:20,,True
int_0056075,user_00780,recipe_espresso_con_panna_decaf_092,2024-12-07T16:07:16,,True
int_0143749,user_01948,recipe_french_press_coffee_with_cinnamon_117,2024-12-07T16:08:48,3.0,True
int_0075659,user_01039,recipe_moka_pot_with_extra_shot_145,2024-12-07T16:12:21,,True
int_0052696,user_00745,recipe_espresso_000,2024-12-07T16:13:43,2.5,False
int_0006046,user_00077,recipe_double_espresso_001,2024-12-07T16:17:06,4.0,True
int_0104955,user_01433,recipe_french_press_coffee_024,2024-12-07T16:20:38,2.0,True
int_0141537,user_01915,recipe_moka_pot_028,2024-12-07T16:22:37,5.0,True
int_0070884,user_00974,recipe_cold_brew_decaf_106,2024-12-07T16:25:18,,True
int_0118253,user_01615,recipe_nitro_cold_brew_sugar-free_077,2024-12-07T16:25:32,4.0,True
int_0102929,user_01403,recipe_pour_over_large_099,2024-12-07T16:35:17,,True
int_0110311,user_01508,recipe_nitro_cold_brew_018,2024-12-07T16:36:49,5.0,False
int_0070695,user_00974,recipe_americano_002,2024-12-07T16:39:25,,True
int_0038098,user_00525,recipe_white_chocolate_mocha_013,2024-12-07T16:45:27,,True
int_0037854,user_00525,recipe_oat_milk_mocha_small_055,2024-12-07T16:46:53,,True
int_0055932,user_00778,recipe_peppermint_mocha_033,2024-12-07T16:50:09,,True
int_0019634,user_00272,recipe_espresso_000,2024-12-07T16:51:24,5.0,True
int_0052682,user_00745,recipe_long_black_003,2024-12-07T16:53:40,3.0,True
int_0108062,user_01471,recipe_dalgona_coffee_sugar-free_090,2024-12-07T16:55:25,,True
int_0118002,user_01615,recipe_cold_brew_016,2024-12-07T19:23:17,4.5,True
int_0079225,user_01090,recipe_pumpkin_spice_latte_031,2024-12-07T19:28:34,2.5,False
int_0070705,user_00974,recipe_cold_brew_concentrate_017,2024-12-07T19:28:36,3.0,True
int_0092535,user_01272,recipe_iced_mocha_019,2024-12-07T19:32:24,,True
int_0110750,user_01516,recipe_cold_brew_decaf_106,2024-12-07T19:35:48,,True
int_0070758,user_00974,recipe_double_espresso_001,2024-12-07T19:35:53,3.5,True
int_0038160,user_00525,recipe_honey_oat_latte_043,2024-12-07T19:43:56,,True
int_0104182,user_01424,recipe_french_press_coffee_024,2024-12-07T19:51:39,,True
int_0044034,user_00608,recipe_affogato_029,2024-12-07T19:52:25,3.0,True
int_0050452,user_00711,recipe_french_press_coffee_024,2024-12-07T19:55:59,4.0,True
int_0118100,user_01615,recipe_nitro_cold_brew_018,2024-12-07T19:57:18,3.5,True
int_0020528,user_00285,recipe_americano_002,2024-12-07T19:57:19,5.0,True
int_0120973,user_01649,recipe_cold_brew_concentrate_017,2024-12-08T07:06:40,,True
int_0070715,user_00974,recipe_espresso_con_panna_046,2024-12-08T07:08:02,1.5,True
int_0015703,user_00200,recipe_espresso_con_panna_large_125,2024-12-08T07:10:59,,True
int_0119187,user_01627,recipe_nitro_cold_brew_small_124,2024-12-08T07:13:37,2.5,True
int_0110735,user_01516,recipe_cold_brew_with_cinnamon_118,2024-12-08T07:18:21,5.0,True
int_0119202,user_01627,recipe_cold_brew_decaf_106,2024-12-08T07:22:14,,True
int_0077351,user_01064,recipe_double_espresso_with_cinnamon_148,2024-12-08T07:22:24,4.0,True
int_0083835,user_01159,recipe_affogato_decaf_105,2024-12-08T07:22:44,,True
int_0106759,user_01453,recipe_chemex_026,2024-12-08T07:23:18,,True
int_0078706,user_01084,recipe_french_press_coffee_024,2024-12-08T07:26:09,,True
int_0118283,user_01615,recipe_nitro_cold_brew_sugar-free_077,2024-12-08T07:26:17,,True
int_0102599,user_01403,recipe_pour_over_sugar-free_104,2024-12-08T07:26:49,3.0,True
int_0075293,user_01033,recipe_pour_over_025,2024-12-08T07:27:55,2.0,True
int_0135834,user_01840,recipe_french_press_coffee_large_094,2024-12-08T07:34:09,,True
int_0065918,user_00916,recipe_peppermint_mocha_033,2024-12-08T07:36:02,3.0,True
int_0111661,user_01530,recipe_cold_brew_016,2024-12-08T07:39:14,3.5,True
int_0132742,user_01800,recipe_moka_pot_with_extra_shot_145,2024-12-08T07:40:42,2.0,True
int_0052671,user_00745,recipe_honey_oat_latte_with_cinnamon_121,2024-12-08T07:40:42,3.0,True
int_0110300,user_01508,recipe_cold_brew_016,2024-12-08T07:41:46,,True
int_0079223,user_01090,recipe_affogato_with_cinnamon_074,2024-12-08T07:44:23,,True
int_0101548,user_01390,recipe_french_press_coffee_with_cinnamon_117,2024-12-08T07:44:41,,True
int_0028007,user_00398,recipe_vanilla_latte_with_cinnamon_091,2024-12-08T07:49:07,,False
int_0038099,user_00525,recipe_mocha_009,2024-12-08T07:49:31,3.5,True
int_0025268,user_00358,recipe_french_press_coffee_with_cinnamon_117,2024-12-08T07:51:32,,True
int_0133347,user_01807,recipe_moka_pot_with_cinnamon_064,2024-12-08T07:51:53,3.0,True
int_0106007,user_01446,recipe_pour_over_sugar-free_104,2024-12-08T07:58:53,,True
int_0002103,user_00025,recipe_espresso_con_panna_large_125,2024-12-08T08:01:44,,True
int_0105016,user_01433,recipe_french_press_coffee_large_094,2024-12-08T08:01:50,3.0,False
int_0105977,user_01446,recipe_pour_over_025,2024-12-08T08:02:15,1.5,False
int_0135297,user_01829,recipe_moka_pot_with_cinnamon_064,2024-12-08T08:03:48,3.0,True
int_0110784,user_01516,recipe_cold_brew_concentrate_sugar-free_122,2024-12-08T08:05:15,3.5,True
int_0015761,user_00200,recipe_americano_002,2024-12-08T08:06:50,4.0,True
int_0002564,user_00030,recipe_vienna_coffee_with_extra_shot_089,2024-12-08T08:13:31,,True
int_0016400,user_00211,recipe_espresso_con_panna_decaf_092,2024-12-08T08:14:32,2.0,False
int_0037947,user_00525,recipe_iced_caramel_latte_020,2024-12-08T08:15:02,,True
int_0030428,user_00429,recipe_double_espresso_001,2024-12-08T08:17:58,3.0,True
int_0141507,user_01915,recipe_french_press_coffee_024,2024-12-08T08:20:13,3.0,True
int_0017461,user_00230,recipe_affogato_029,2024-12-08T08:22:37,,True
int_0112687,user_01545,recipe_cold_brew_concentrate_017,2024-12-08T08:22:37,4.5,True
int_0078740,user_01084,recipe_french_press_coffee_with_cinnamon_117,2024-12-08T08:24:55,2.5,True
int_0002274,user_00027,recipe_double_espresso_001,2024-12-08T08:25:30,,True
int_0070753,user_00974,recipe_espresso_000,2024-12-08T08:28:26,4.5,True
int_0100629,user_01371,recipe_chemex_026,2024-12-08T08:31:06,,True
int_0017451,user_00230,recipe_espresso_con_panna_with_extra_shot_120,2024-12-08T08:31:36,3.5,True
int_0135809,user_01840,recipe_french_press_coffee_large_094,2024-12-08T08:33:01,,True
int_0056066,user_00780,recipe_double_espresso_sugar-free_049,2024-12-08T08:33:05,5.0,True
int_0059186,user_00822,recipe_french_press_coffee_with_extra_shot_070,2024-12-08T08:33:08,,True
int_0024272,user_00341,recipe_americano_with_extra_shot_056,2024-12-08T08:33:23,3.0,False
int_0051904,user_00732,recipe_americano_with_extra_shot_056,2024-12-08T08:33:53,3.5,True
int_0035783,user_00498,recipe_espresso_000,2024-12-08T08:36:40,,True
int_0037803,user_00525,recipe_mocha_009,2024-12-08T08:37:38,5.0,True
int_0070754,user_00974,recipe_espresso_000,2024-12-08T08:41:10,,True
int_0095718,user_01313,recipe_pour_over_025,2024-12-08T08:44:41,4.5,False
int_0104088,user_01422,recipe_french_press_coffee_large_094,2024-12-08T08:46:38,,True
int_0120983,user_01649,recipe_cold_brew_concentrate_sugar-free_122,2024-12-08T08:46:54,1.5,True
int_0005493,user_00068,recipe_americano_with_extra_shot_056,2024-12-08T08:50:24,3.0,True
int_0092824,user_01276,recipe_aeropress_027,2024-12-08T08:51:50,,True
int_0082935,user_01140,recipe_aeropress_decaf_140,2024-12-08T08:52:11,,True
int_0065941,user_00916,recipe_dirty_chai_latte_with_extra_shot_052,2024-12-08T08:53:01,4.0,True
int_0061889,user_00854,recipe_long_black_003,2024-12-08T08:54:16,4.0,False
int_0082226,user_01135,recipe_french_press_coffee_024,2024-12-08T09:01:54,3.5,True
int_0002536,user_00030,recipe_espresso_000,2024-12-08T09:03:11,4.0,True
int_0055964,user_00778,recipe_almond_milk_cappuccino_035,2024-12-08T09:04:22,3.5,True
int_0104177,user_01423,recipe_chemex_026,2024-12-08T09:06:26,2.0,True
int_0135368,user_01831,recipe_moka_pot_with_cinnamon_064,2024-12-08T09:09:26,4.0,True
int_0111832,user_01533,recipe_cold_brew_concentrate_with_extra_shot_065,2024-12-08T09:09:57,,True
int_0063542,user_00881,recipe_double_espresso_001,2024-12-08T09:11:19,3.0,True
int_0135838,user_01840,recipe_french_press_coffee_024,2024-12-08T09:12:45,3.0,True
int_0070813,user_00974,recipe_espresso_con_panna_046,2024-12-08T09:15:15,3.5,True
int_0045684,user_00626,recipe_french_press_coffee_with_extra_shot_070,2024-12-08T09:17:03,,True
int_0073185,user_01006,recipe_affogato_029,2024-12-08T09:17:21,5.0,True
int_0036041,user_00504,recipe_espresso_sugar-free_119,2024-12-08T09:18:52,3.0,True
int_0101794,user_01393,recipe_pour_over_large_099,2024-12-08T09:23:11,2.0,True
int_0037896,user_00525,recipe_shakerato_large_143,2024-12-08T09:24:23,2.0,True
int_0068833,user_00944,recipe_mocha_009,2024-12-08T09:26:51,4.5,True
int_0096152,user_01319,recipe_double_espresso_with_cinnamon_148,2024-12-08T09:26:56,,True
int_0038351,user_00529,recipe_espresso_000,2024-12-08T09:27:18,4.5,True
int_0029868,user_00419,recipe_espresso_con_panna_046,2024-12-08T09:27:33,,True
int_0046617,user_00645,recipe_pumpkin_spice_latte_with_extra_shot_112,2024-12-08T09:27:57,4.0,True
int_0102844,user_01403,recipe_chemex_decaf_063,2024-12-08T09:28:40,,True
int_0131139,user_01768,recipe_moka_pot_with_extra_shot_145,2024-12-08T09:29:44,,True
int_0129878,user_01750,recipe_moka_pot_with_cinnamon_064,2024-12-08T09:29:55,2.0,True
int_0087951,user_01212,recipe_french_press_coffee_with_cinnamon_117,2024-12-08T09:30:25,2.5,True
int_0079191,user_01090,recipe_café_au_lait_042,2024-12-08T09:30:31,3.0,True
int_0110332,user_01508,recipe_cold_brew_with_cinnamon_118,2024-12-08T09:32:03,4.0,True
int_0104963,user_01433,recipe_french_press_coffee_with_cinnamon_117,2024-12-08T09:33:32,2.0,True
int_0020596,user_00286,recipe_french_press_coffee_with_extra_shot_070,2024-12-08T09:34:00,2.0,True
int_0100793,user_01374,recipe_chemex_026,2024-12-08T09:34:13,,True
int_0064938,user_00899,recipe_red_eye_large_078,2024-12-08T09:37:29,,True
int_0083848,user_01159,recipe_aeropress_027,2024-12-08T09:38:22,5.0,True
int_0064860,user_00899,recipe_mocha_sugar-free_114,2024-12-08T09:38:56,1.5,True
int_0096700,user_01328,recipe_cold_brew_concentrate_decaf_050,2024-12-08T09:42:38,3.5,True
int_0118055,user_01615,recipe_nitro_cold_brew_018,2024-12-08T09:43:00,,True
int_0049918,user_00702,recipe_honey_oat_latte_043,2024-12-08T09:44:15,,True
int_0026912,user_00378,recipe_cortado_with_cinnamon_111,2024-12-08T09:44:17,,True
int_0037906,user_00525,recipe_affogato_with_cinnamon_074,2024-12-08T09:44:48,2.5,True
int_0006770,user_00086,recipe_espresso_con_panna_decaf_092,2024-12-08T09:44:56,5.0,True
int_0041931,user_00580,recipe_affogato_029,2024-12-08T09:45:21,4.0,True
int_0031745,user_00443,recipe_espresso_000,2024-12-08T09:46:41,4.0,True
int_0096184,user_01319,recipe_double_espresso_sugar-free_049,2024-12-08T09:48:53,5.0,True
int_0090155,user_01242,recipe_aeropress_027,2024-12-08T09:54:29,4.0,True
int_0015775,user_00200,recipe_double_espresso_001,2024-12-08T09:56:51,4.5,True
int_0095730,user_01313,recipe_pour_over_large_099,2024-12-08T09:58:45,,True
int_0093034,user_01281,recipe_chemex_026,2024-12-08T10:01:34,,True
int_0097628,user_01339,recipe_moka_pot_with_extra_shot_145,2024-12-08T10:04:46,2.5,False
int_0108086,user_01471,recipe_dalgona_coffee_038,2024-12-08T10:07:24,,True
int_0095650,user_01313,recipe_pour_over_025,2024-12-08T10:08:04,,True
int_0117919,user_01615,recipe_cold_brew_concentrate_017,2024-12-08T10:11:19,,True
int_0044249,user_00608,recipe_double_espresso_001,2024-12-08T10:16:36,,True
int_0070714,user_00974,recipe_espresso_000,2024-12-08T10:17:27,5.0,True
int_0065270,user_00906,recipe_latte_005,2024-12-08T10:19:51,5.0,True
int_0065696,user_00913,recipe_oat_milk_mocha_small_055,2024-12-08T10:20:00,4.0,False
int_0129758,user_01748,recipe_moka_pot_with_cinnamon_064,2024-12-08T10:21:56,2.5,True
int_0020505,user_00285,recipe_americano_with_extra_shot_056,2024-12-08T10:22:24,,True
int_0137658,user_01857,recipe_french_press_coffee_with_extra_shot_070,2024-12-08T10:25:19,2.0,True
int_0005424,user_00067,recipe_vienna_coffee_041,2024-12-08T10:26:03,3.0,True
int_0095728,user_01313,recipe_chemex_026,2024-12-08T10:27:18,3.5,True
int_0032276,user_00453,recipe_french_press_coffee_024,2024-12-08T10:31:24,,True
int_0028654,user_00407,recipe_french_press_coffee_024,2024-12-08T10:36:24,2.5,True
int_0026863,user_00378,recipe_pumpkin_spice_latte_031,2024-12-08T10:43:38,,True
int_0108047,user_01471,recipe_pour_over_025,2024-12-08T10:44:24,,True
int_0105014,user_01433,recipe_french_press_coffee_with_cinnamon_117,2024-12-08T10:47:54,1.0,True
int_0143149,user_01937,recipe_french_press_coffee_large_094,2024-12-08T10:52:59,1.5,True
